season,target,geography,MAE,RMSE,WIS,CRPS,QL05,QL25,QL50,QL75,QL95,coverage50,coverage90
2024/2025,cases,state_all,201.03054729729732,480.69632389393183,,,,,,,,,
2024/2025,hospitalizations,state_all,2.8800790020790026,6.731111135349358,,,,,,,,,
2024/2025,deaths,state_all,0.28209303534303537,0.6717279564713661,,,,,,,,,
2025/2026,cases,state_all,89.39576587837837,222.98830165099463,,,,,,,,,
2025/2026,hospitalizations,state_all,1.3057431912681914,3.14775482240105,,,,,,,,,
2025/2026,deaths,state_all,0.13764202182952184,0.32126275930436193,,,,,,,,,
2024/2025,cases,state_all,,,842.7318412438281,160.05577475579847,21.232224789501043,65.12352170120843,100.51527364864866,130.26544226871104,88.13329593555096,0.4766112266112266,0.8762993762993763
2024/2025,hospitalizations,state_all,,,11.726774435745845,2.2784884037551976,0.3233733564838877,0.9641153846153847,1.4400395010395013,1.8334437759875262,1.1744617983367993,0.4807692307692308,0.8721413721413721
2024/2025,deaths,state_all,,,1.1794903352390853,0.2235563454781705,0.03127270322245322,0.0924589397089397,0.14104651767151768,0.17948089916839918,0.12202809251559255,0.4760914760914761,0.882016632016632
2025/2026,cases,state_all,,,428.87077379320414,73.46466871779172,18.12747045997921,46.47519845536643,44.697882939189185,40.71702499350312,41.26866302104991,0.5233887733887734,0.9230769230769231
2025/2026,hospitalizations,state_all,,,6.133829410083159,1.064145209537422,0.24187097297297297,0.6720266632016632,0.6528715956340957,0.5925369932432432,0.6014078586278586,0.5187110187110187,0.9272349272349273
2025/2026,deaths,state_all,,,0.6228569620582121,0.10955287496101872,0.028559113305613303,0.065500012993763,0.06882101091476092,0.06372177104989604,0.05640372011434516,0.5296257796257796,0.9178794178794178
